Pathway	variable	test	n	n_group	stat	p	p_adj
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	Location	wilcox	46	2	156	0.020770653663207808	0.21525950160051727
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	Location	wilcox	46	2	202	0.2047683766200023	0.6484331926300072
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	Location	wilcox	46	2	289	0.5248774767067425	0.8254251715050821
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	Location	wilcox	46	2	320.5	0.18254292993230767	0.6436049694520538
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	Location	wilcox	46	2	293	0.46747901445604756	0.7993891147198413
PWY-5367: petroselinate biosynthesis	Location	wilcox	46	2	243	0.7098207967548116	0.9092086610117811
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	Location	wilcox	46	2	262	0.97375284134799	0.9852765436124633
PWY-5484: glycolysis II (from fructose 6-phosphate)	Location	wilcox	46	2	211	0.28556144904489134	0.7220419108223558
PWY-5497: purine nucleobases degradation II (anaerobic)	Location	wilcox	46	2	220	0.38506079826718254	0.7568436379734277
PWY-5505: L-glutamate and L-glutamine biosynthesis	Location	wilcox	46	2	247	0.7817881093236294	0.930872078162897
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	Location	wilcox	46	2	300	0.36400957347497775	0.7421068355983734
PWY-5656: mannosylglycerate biosynthesis I	Location	wilcox	46	2	303	0.31410028903087056	0.7316938398498157
PWY-5659: GDP-mannose biosynthesis	Location	wilcox	46	2	247	0.7838922763477028	0.930872078162897
PWY-5667: CDP-diacylglycerol biosynthesis I	Location	wilcox	46	2	101	2.6817456337559887e-4	0.025312399375902822
PWY-5675: nitrate reduction V (assimilatory)	Location	wilcox	46	2	309	0.2740694609067204	0.7142286049000452
PWY-5676: acetyl-CoA fermentation to butanoate II	Location	wilcox	46	2	275	0.7503650494331979	0.9264434906359339
PWY-5686: UMP biosynthesis I	Location	wilcox	46	2	204	0.22113520880957835	0.6519675983868602
PWY-5690: TCA cycle II (plants and fungi)	Location	wilcox	46	2	268.5	0.8510167705846252	0.946140951552311
PWY-5695: inosine 5'-phosphate degradation	Location	wilcox	46	2	195	0.1543034662053712	0.6065722464624936
PWY-5723: Rubisco shunt	Location	wilcox	46	2	270	0.8303618247818584	0.9454945232144732
PWY-5747: 2-methylcitrate cycle II	Location	wilcox	46	2	270	0.8137024593187503	0.9385689018644134
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis	Location	wilcox	46	2	225.5	0.45072743910472374	0.7993891147198413
PWY-5838: superpathway of menaquinol-8 biosynthesis I	Location	wilcox	46	2	246.5	0.7730622511687443	0.930872078162897
PWY-5840: superpathway of menaquinol-7 biosynthesis	Location	wilcox	46	2	287	0.5501002079514917	0.843651439997355
PWY-5845: superpathway of menaquinol-9 biosynthesis	Location	wilcox	46	2	279	0.680314743078668	0.8938125139558041
PWY-5850: superpathway of menaquinol-6 biosynthesis	Location	wilcox	46	2	287.5	0.5261482087371576	0.8254251715050821
PWY-5855: ubiquinol-7 biosynthesis (early decarboxylation)	Location	wilcox	46	2	306.5	0.2873949773256239	0.7220419108223558
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	Location	wilcox	46	2	287.5	0.5261482087371576	0.8254251715050821
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I	Location	wilcox	46	2	240.5	0.6734146241461907	0.8938125139558041
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	Location	wilcox	46	2	279	0.680314743078668	0.8938125139558041
PWY-5896: superpathway of menaquinol-10 biosynthesis	Location	wilcox	46	2	287.5	0.5261482087371576	0.8254251715050821
PWY-5897: superpathway of menaquinol-11 biosynthesis	Location	wilcox	46	2	234.5	0.5791950369311623	0.8465158232070833
PWY-5898: superpathway of menaquinol-12 biosynthesis	Location	wilcox	46	2	234.5	0.5791950369311623	0.8465158232070833
PWY-5899: superpathway of menaquinol-13 biosynthesis	Location	wilcox	46	2	234.5	0.5791950369311623	0.8465158232070833
PWY-5913: partial TCA cycle (obligate autotrophs)	Location	wilcox	46	2	303.5	0.340669043248026	0.7373975493090182
PWY-5918: superpathway of heme b biosynthesis from glutamate	Location	wilcox	46	2	282	0.6314602727979901	0.8893875823667484
PWY-5920: superpathway of heme b biosynthesis from glycine	Location	wilcox	46	2	302	0.3337320695447553	0.7373975493090182
PWY-5941: glycogen degradation II	Location	wilcox	46	2	127	0.0027121299715292	0.054561673544881555
PWY-5971: palmitate biosynthesis (type II fatty acid synthase)	Location	wilcox	46	2	290	0.5058816951629028	0.8241814964851298
PWY-5973: cis-vaccenate biosynthesis	Location	wilcox	46	2	270	0.8349103684525465	0.9454945232144732
PWY-5981: CDP-diacylglycerol biosynthesis III	Location	wilcox	46	2	329	0.12838939870648727	0.5877458416826813
PWY-5989: stearate biosynthesis II (bacteria and plants)	Location	wilcox	46	2	300	0.38506079826718254	0.7568436379734277
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	Location	wilcox	46	2	192	0.1357658523185141	0.5877458416826813
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	Location	wilcox	46	2	179	0.07427726318703497	0.45362185732082067
PWY-6123: inosine-5'-phosphate biosynthesis I	Location	wilcox	46	2	249	0.8178173472385825	0.9385689018644134
PWY-6124: inosine-5'-phosphate biosynthesis II	Location	wilcox	46	2	260	1	1
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	Location	wilcox	46	2	338	0.08598256870846283	0.49010064163823813
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	Location	wilcox	46	2	327	0.1417478805397475	0.6059721893074206
PWY-6143: CMP-pseudaminate biosynthesis	Location	wilcox	46	2	334	0.06425094235396153	0.43085926049127143
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	Location	wilcox	46	2	319	0.1969166321258111	0.6484331926300072
PWY-6151: S-adenosyl-L-methionine salvage I	Location	wilcox	46	2	162	0.029752933937906206	0.2609103437631775
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	Location	wilcox	46	2	134	0.004652296940008499	0.07305398813909254
PWY-6168: flavin biosynthesis III (fungi)	Location	wilcox	46	2	304.5	0.32709995158544913	0.7373975493090182
PWY-621: sucrose degradation III (sucrose invertase)	Location	wilcox	46	2	255	0.9213697377398357	0.9695644624831502
PWY-6270: isoprene biosynthesis I	Location	wilcox	46	2	206	0.23839919302432683	0.6730391507583202
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	Location	wilcox	46	2	179	0.07427726318703497	0.45362185732082067
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	Location	wilcox	46	2	289	0.53134468898368	0.825999471056448
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	Location	wilcox	46	2	250	0.8303618247818584	0.9454945232144732
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	Location	wilcox	46	2	292.5	0.433495584013969	0.7917555335606595
PWY-6292: superpathway of L-cysteine biosynthesis (mammalian)	Location	wilcox	46	2	246	0.7648054381736442	0.9302827599921948
PWY-6293: superpathway of L-cysteine biosynthesis (fungi)	Location	wilcox	46	2	289	0.4996430930951524	0.8215285473006833
PWY-6305: superpathway of putrescine biosynthesis	Location	wilcox	46	2	260	1	1
PWY-6317: D-galactose degradation I (Leloir pathway)	Location	wilcox	46	2	151	0.01516051548779499	0.16725471925244798
PWY-6353: purine nucleotides degradation II (aerobic)	Location	wilcox	46	2	247	0.7838922763477028	0.930872078162897
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	Location	wilcox	46	2	118	0.0012897776698620137	0.04357718803740813
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	Location	wilcox	46	2	126	0.002504163714686114	0.053526499401415684
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	Location	wilcox	46	2	121	0.0016629989396154212	0.04374966441142108
PWY-6470: peptidoglycan biosynthesis V (&beta;-lactam resistance)	Location	wilcox	46	2	350	0.04721032977807366	0.3435304847681105
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	Location	wilcox	46	2	246	0.7670752582391781	0.9302827599921948
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	Location	wilcox	46	2	295	0.4483308949040148	0.7993891147198413
PWY-6527: stachyose degradation	Location	wilcox	46	2	151	0.01516051548779499	0.16725471925244798
PWY-6531: mannitol cycle	Location	wilcox	46	2	272	0.7987386615985683	0.9347324488066135
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	Location	wilcox	46	2	328	0.134058682471713	0.5877458416826813
PWY-6549: L-glutamine biosynthesis III	Location	wilcox	46	2	251	0.8505863487615584	0.946140951552311
PWY-6572: chondroitin sulfate degradation I (bacterial)	Location	wilcox	46	2	380.5	0.0033130794038691226	0.059635429269644206
PWY-6588: pyruvate fermentation to acetone	Location	wilcox	46	2	325.5	0.1487258661746046	0.6065722464624936
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	Location	wilcox	46	2	241	0.68167025989143	0.8938125139558041
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	Location	wilcox	46	2	294	0.4538912667246626	0.7993891147198413
PWY-6606: guanosine nucleotides degradation II	Location	wilcox	46	2	244	0.7337688363226864	0.9158720511764917
PWY-6607: guanosine nucleotides degradation I	Location	wilcox	46	2	298	0.4018231701551985	0.7741293599669012
PWY-6608: guanosine nucleotides degradation III	Location	wilcox	46	2	254	0.9039717224063655	0.9695644624831502
PWY-6609: adenine and adenosine salvage III	Location	wilcox	46	2	158	0.0234656804594806	0.22292396436506567
PWY-6612: superpathway of tetrahydrofolate biosynthesis	Location	wilcox	46	2	255	0.9200294900545852	0.9695644624831502
PWY-6628: superpathway of L-phenylalanine biosynthesis	Location	wilcox	46	2	221	0.3972675628792752	0.7719631051404098
PWY-6629: superpathway of L-tryptophan biosynthesis	Location	wilcox	46	2	124	0.0021304336429631087	0.04857388705955888
PWY-6630: superpathway of L-tyrosine biosynthesis	Location	wilcox	46	2	207	0.24737174539293957	0.6768090953950827
PWY-6700: queuosine biosynthesis I (de novo)	Location	wilcox	46	2	162	0.029752933937906206	0.2609103437631775
PWY-6703: preQ0 biosynthesis	Location	wilcox	46	2	288	0.545885904899297	0.8409593670070251
PWY-6731: starch degradation III	Location	wilcox	46	2	192	0.1357658523185141	0.5877458416826813
PWY-6749: CMP-legionaminate biosynthesis I	Location	wilcox	46	2	338	0.06640704612993488	0.43368323058264874
PWY-6803: phosphatidylcholine acyl editing	Location	wilcox	46	2	311	0.24582781888852137	0.6768090953950827
PWY-6807: xyloglucan degradation II (exoglucanase)	Location	wilcox	46	2	214.5	0.28175314667707263	0.7220419108223558
PWY-6823: molybdopterin biosynthesis	Location	wilcox	46	2	158	0.0234656804594806	0.22292396436506567
PWY-6859: all-trans-farnesol biosynthesis	Location	wilcox	46	2	275	0.7479545360054665	0.9264434906359339
PWY-6892: thiazole component of thiamine diphosphate biosynthesis I	Location	wilcox	46	2	190	0.12437709002232993	0.5877458416826813
PWY-6895: superpathway of thiamine diphosphate biosynthesis II	Location	wilcox	46	2	279	0.6815308320164808	0.8938125139558041
PWY-6897: thiamine diphosphate salvage II	Location	wilcox	46	2	175	0.06069138664286938	0.4236011067726802
PWY-6901: superpathway of glucose and xylose degradation	Location	wilcox	46	2	272	0.8008087938606367	0.9347324488066135
PWY-6902: chitin degradation II (Vibrio)	Location	wilcox	46	2	286	0.5755356868777067	0.8465158232070833
PWY-6906: chitin derivatives degradation	Location	wilcox	46	2	266	0.9026415279632727	0.9695644624831502
PWY-6922: L-N&delta;-acetylornithine biosynthesis	Location	wilcox	46	2	294	0.43522209048013266	0.7917555335606595
PWY-6936: seleno-amino acid biosynthesis (plants)	Location	wilcox	46	2	203	0.2128405581342718	0.6518218888069728
PWY-6961: L-ascorbate degradation II (bacterial, aerobic)	Location	wilcox	46	2	295	0.4347909329691028	0.7917555335606595
PWY-6969: TCA cycle V (2-oxoglutarate synthase)	Location	wilcox	46	2	255	0.9213697377398357	0.9695644624831502
PWY-6992: 1,5-anhydrofructose degradation	Location	wilcox	46	2	275	0.7226657260919829	0.9119988130016906
PWY-7013: (S)-propane-1,2-diol degradation	Location	wilcox	46	2	206.5	0.24008998945179846	0.6730391507583202
PWY-702: L-methionine biosynthesis II	Location	wilcox	46	2	225	0.4483308949040148	0.7993891147198413
PWY-7094: fatty acid salvage	Location	wilcox	46	2	304.5	0.3015959801380674	0.7263790507550637
PWY-7111: pyruvate fermentation to isobutanol (engineered)	Location	wilcox	46	2	187	0.10868114876456891	0.5466022481982731
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	Location	wilcox	46	2	250.5	0.8417606361000314	0.946140951552311
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	Location	wilcox	46	2	303.5	0.340669043248026	0.7373975493090182
PWY-7118: chitin deacetylation	Location	wilcox	46	2	298.5	0.393054740982942	0.7681412652352352
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	Location	wilcox	46	2	324	0.15868746614337878	0.616717197966313
PWY-7185: UTP and CTP dephosphorylation I	Location	wilcox	46	2	276	0.7216861109782525	0.9119988130016906
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	Location	wilcox	46	2	285	0.5433632660110834	0.8408608007954324
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	Location	wilcox	46	2	304	0.3385215486102174	0.7373975493090182
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	Location	wilcox	46	2	306	0.3166394394671717	0.7316938398498157
PWY-7199: pyrimidine deoxyribonucleosides salvage	Location	wilcox	46	2	239	0.6527376700995727	0.8893875823667484
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	Location	wilcox	46	2	290	0.4847161311199428	0.8047228972962156
PWY-7208: superpathway of pyrimidine nucleobases salvage	Location	wilcox	46	2	302	0.3613310191045787	0.7421068355983734
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	Location	wilcox	46	2	309	0.2351984825016022	0.6730391507583202
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	Location	wilcox	46	2	276	0.7216861109782525	0.9119988130016906
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	Location	wilcox	46	2	317	0.20825685320167853	0.6518218888069728
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	Location	wilcox	46	2	333	0.10868114876456891	0.5466022481982731
PWY-7221: guanosine ribonucleotides de novo biosynthesis	Location	wilcox	46	2	227	0.4751708546835392	0.8040238887548383
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	Location	wilcox	46	2	333	0.10868114876456891	0.5466022481982731
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	Location	wilcox	46	2	334	0.1038050204522903	0.5466022481982731
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	Location	wilcox	46	2	306	0.3166394394671717	0.7316938398498157
PWY-7234: inosine-5'-phosphate biosynthesis III	Location	wilcox	46	2	303	0.34981071462406305	0.7421068355983734
PWY-7237: myo-, chiro- and scyllo-inositol degradation	Location	wilcox	46	2	206.5	0.23605869985165695	0.6730391507583202
PWY-7238: sucrose biosynthesis II	Location	wilcox	46	2	102	2.960514546889219e-4	0.025312399375902822
PWY-7242: D-fructuronate degradation	Location	wilcox	46	2	231	0.53134468898368	0.825999471056448
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	Location	wilcox	46	2	170	0.046618236428990385	0.3435304847681105
PWY-7254: TCA cycle VII (acetate-producers)	Location	wilcox	46	2	376	0.0046993793539767134	0.07305398813909254
PWY-7282: 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II	Location	wilcox	46	2	201	0.1969166321258111	0.6484331926300072
PWY-7312: dTDP-&beta;-D-fucofuranose biosynthesis	Location	wilcox	46	2	313	0.20424583469652247	0.6484331926300072
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	Location	wilcox	46	2	274	0.7607905519255879	0.9302827599921948
PWY-7316: dTDP-N-acetylviosamine biosynthesis	Location	wilcox	46	2	326	0.12079771780318264	0.5818706970237811
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	Location	wilcox	46	2	226	0.461644152222472	0.7993891147198413
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	Location	wilcox	46	2	255	0.9213697377398357	0.9695644624831502
PWY-7345: superpathway of anaerobic sucrose degradation	Location	wilcox	46	2	269	0.8520801551991573	0.946140951552311
PWY-7356: thiamine diphosphate salvage IV (yeast)	Location	wilcox	46	2	255	0.9213697377398357	0.9695644624831502
PWY-7357: thiamine phosphate formation from pyrithiamine and oxythiamine (yeast)	Location	wilcox	46	2	154	0.01834404962755888	0.19605203039453553
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	Location	wilcox	46	2	201	0.1730116508629612	0.62878148907471
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	Location	wilcox	46	2	276	0.7337688363226864	0.9158720511764917
PWY-7385: 1,3-propanediol biosynthesis (engineered)	Location	wilcox	46	2	282	0.5987293678354169	0.8603590075618175
PWY-7392: taxadiene biosynthesis (engineered)	Location	wilcox	46	2	287	0.5569478872053976	0.8446311905646968
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	Location	wilcox	46	2	141	0.0077309665755246814	0.10575962275317764
PWY-7456: &beta;-(1,4)-mannan degradation	Location	wilcox	46	2	281	0.6527376700995727	0.8893875823667484
PWY-7560: methylerythritol phosphate pathway II	Location	wilcox	46	2	189	0.11896362071224324	0.5812222611941027
PWY-7663: gondoate biosynthesis (anaerobic)	Location	wilcox	46	2	251	0.8520801551991573	0.946140951552311
PWY-7664: oleate biosynthesis IV (anaerobic)	Location	wilcox	46	2	284	0.6059099135007707	0.8670342695282995
PWY-7688: dTDP-&alpha;-D-ravidosamine and dTDP-4-acetyl-&alpha;-D-ravidosamine biosynthesis	Location	wilcox	46	2	279	0.6707277707156278	0.8938125139558041
PWY-7761: NAD salvage pathway II (PNC IV cycle)	Location	wilcox	46	2	281	0.6527376700995727	0.8893875823667484
PWY-7790: UMP biosynthesis II	Location	wilcox	46	2	204	0.22113520880957835	0.6519675983868602
PWY-7791: UMP biosynthesis III	Location	wilcox	46	2	204	0.22113520880957835	0.6519675983868602
PWY-7851: coenzyme A biosynthesis II (eukaryotic)	Location	wilcox	46	2	211	0.28556144904489134	0.7220419108223558
PWY-7858: (5Z)-dodecenoate biosynthesis II	Location	wilcox	46	2	309	0.25861575594403813	0.7019570518481035
PWY-7883: anhydromuropeptides recycling II	Location	wilcox	46	2	223.5	0.4050809871995751	0.7741293599669012
PWY-7942: 5-oxo-L-proline metabolism	Location	wilcox	46	2	279	0.6612476319599292	0.8938125139558041
PWY-7953: UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	Location	wilcox	46	2	128	0.0029353630041804427	0.05577189707942841
PWY-7977: L-methionine biosynthesis IV	Location	wilcox	46	2	222	0.4097000413859916	0.7741293599669012
PWY-7992: superpathway of menaquinol-8 biosynthesis III	Location	wilcox	46	2	222.5	0.38502583849771266	0.7568436379734277
PWY-8004: Entner-Doudoroff pathway I	Location	wilcox	46	2	278	0.7009463142795669	0.9012166897880146
PWY-801: homocysteine and cysteine interconversion	Location	wilcox	46	2	290	0.4847161311199428	0.8047228972962156
PWY-8073: lipid IVA biosynthesis (P. putida)	Location	wilcox	46	2	263.5	0.9469976716429196	0.9844170325285061
PWY-8131: 5'-deoxyadenosine degradation II	Location	wilcox	46	2	194	0.1466614454496393	0.6065722464624936
PWY-8178: pentose phosphate pathway (non-oxidative branch) II	Location	wilcox	46	2	207	0.24737174539293957	0.6768090953950827
PWY-8187: L-arginine degradation XIII (reductive Stickland reaction)	Location	wilcox	46	2	304	0.3385215486102174	0.7373975493090182
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	Location	wilcox	46	2	324	0.15351346638003074	0.6065722464624936
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	Location	wilcox	46	2	308	0.2956880527026986	0.7233640602165075
PWY-I9: L-cysteine biosynthesis VI (from L-methionine)	Location	wilcox	46	2	259	0.9912495704779973	0.9970804503043385
PWY0-1061: superpathway of L-alanine biosynthesis	Location	wilcox	46	2	219	0.3692002007665234	0.7427439333067706
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	Location	wilcox	46	2	306	0.31333827013455484	0.7316938398498157
PWY0-1261: anhydromuropeptides recycling I	Location	wilcox	46	2	239	0.6527376700995727	0.8893875823667484
PWY0-1296: purine ribonucleosides degradation	Location	wilcox	46	2	147	0.011663318848317094	0.13754672572842916
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	Location	wilcox	46	2	280	0.6686619076065032	0.8938125139558041
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	Location	wilcox	46	2	355	0.03534971081611462	0.29486831949051706
PWY0-1319: CDP-diacylglycerol biosynthesis II	Location	wilcox	46	2	101	2.6817456337559887e-4	0.025312399375902822
PWY0-1337: oleate &beta;-oxidation	Location	wilcox	46	2	315	0.18753334609692235	0.6484331926300072
PWY0-1338: polymyxin resistance	Location	wilcox	46	2	287	0.521640124046257	0.8254251715050821
PWY0-1415: superpathway of heme b biosynthesis from uroporphyrinogen-III	Location	wilcox	46	2	296	0.41955186630098124	0.78503175296127925
PWY0-1477: ethanolamine utilization	Location	wilcox	46	2	293	0.4751708546835392	0.8040238887548383
PWY0-1479: tRNA processing	Location	wilcox	46	2	238.5	0.6415937030985811	0.8893875823667484
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	Location	wilcox	46	2	222	0.4097000413859916	0.7741293599669012
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	Location	wilcox	46	2	354	0.03740032516137209	0.3045455048854584
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	Location	wilcox	46	2	294	0.4462253690773009	0.7993891147198413
PWY0-301: L-ascorbate degradation I (bacterial, anaerobic)	Location	wilcox	46	2	297.5	0.4081286326995054	0.7741293599669012
PWY0-42: 2-methylcitrate cycle I	Location	wilcox	46	2	298	0.3786360776928838	0.7568436379734277
PWY0-781: aspartate superpathway	Location	wilcox	46	2	293	0.46360850987500063	0.7993891147198413
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	Location	wilcox	46	2	304	0.3385215486102174	0.7373975493090182
PWY0-862: (5Z)-dodecenoate biosynthesis I	Location	wilcox	46	2	287	0.5606177785327081	0.8446311905646968
PWY1ZNC-1: assimilatory sulfate reduction IV	Location	wilcox	46	2	338.5	0.08382791374038596	0.4859177372747796
PWY3O-4107: NAD salvage pathway V (PNC V cycle)	Location	wilcox	46	2	278	0.698006548895474	0.9012166897880146
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	Location	wilcox	46	2	198	0.174661524742975	0.62878148907471
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	Location	wilcox	46	2	198	0.174661524742975	0.62878148907471
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	Location	wilcox	46	2	292.5	0.4781444086789233	0.8040238887548383
PWY66-389: phytol degradation	Location	wilcox	46	2	310	0.2313057765030846	0.6730391507583202
PWY66-391: fatty acid &beta;-oxidation VI (mammalian peroxisome)	Location	wilcox	46	2	309	0.2701170939248636	0.7142286049000452
PWY66-399: gluconeogenesis III	Location	wilcox	46	2	344	0.06388266840259568	0.43085926049127143
PWY66-409: superpathway of purine nucleotide salvage	Location	wilcox	46	2	275	0.7479545360054665	0.9264434906359339
PWY66-429: fatty acid biosynthesis initiation (mitochondria)	Location	wilcox	46	2	218	0.3613310191045787	0.7421068355983734
PYRIDNUCSAL-PWY: NAD salvage pathway I (PNC VI cycle)	Location	wilcox	46	2	276	0.7310956070989765	0.9158720511764917
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	Location	wilcox	46	2	233	0.5606177785327081	0.8446311905646968
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	Location	wilcox	46	2	328	0.1357658523185141	0.5877458416826813
REDCITCYC: TCA cycle VI (Helicobacter)	Location	wilcox	46	2	358	0.02207519341946028	0.2220504749839828
RHAMCAT-PWY: L-rhamnose degradation I	Location	wilcox	46	2	195	0.1543034662053712	0.6065722464624936
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	Location	wilcox	46	2	233	0.5606177785327081	0.8446311905646968
RUMP-PWY: formaldehyde oxidation I	Location	wilcox	46	2	315	0.200709664929152	0.6484331926300072
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	Location	wilcox	46	2	271	0.8178173472385825	0.9385689018644134
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	Location	wilcox	46	2	191	0.12997669681862123	0.5877458416826813
SO4ASSIM-PWY: assimilatory sulfate reduction I	Location	wilcox	46	2	319.5	0.1899422417030495	0.6484331926300072
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	Location	wilcox	46	2	316.5	0.21346213902450573	0.6518218888069728
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	Location	wilcox	46	2	306	0.2892390110604174	0.7220419108223558
TCA: TCA cycle I (prokaryotic)	Location	wilcox	46	2	303	0.3287203895970251	0.7373975493090182
THISYN-PWY: superpathway of thiamine diphosphate biosynthesis I	Location	wilcox	46	2	180	0.07802833903306255	0.46817003419837533
THISYNARA-PWY: superpathway of thiamine diphosphate biosynthesis III (eukaryotes)	Location	wilcox	46	2	198	0.174661524742975	0.62878148907471
THRESYN-PWY: superpathway of L-threonine biosynthesis	Location	wilcox	46	2	224	0.43523403599240934	0.7917555335606595
TRNA-CHARGING-PWY: tRNA charging	Location	wilcox	46	2	210	0.27566718083861397	0.7142286049000452
TRPSYN-PWY: L-tryptophan biosynthesis	Location	wilcox	46	2	145	0.010193885408675869	0.12912254850989432
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	Location	wilcox	46	2	183	0.09019329476208973	0.5056738821087653
UNINTEGRATED	Location	wilcox	46	2	272	0.8008087938606367	0.9347324488066135
UNMAPPED	Location	wilcox	46	2	258	0.97375284134799	0.9852765436124633
VALSYN-PWY: L-valine biosynthesis	Location	wilcox	46	2	82	3.437430252173211e-5	0.011756011462432383
1CMET2-PWY: folate transformations III (E. coli)	FICat	wilcox	46	2	276	0.8022538403478334	1
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast	FICat	wilcox	46	2	265	0.9901795372415617	1
ANAEROFRUCAT-PWY: homolactic fermentation	FICat	wilcox	46	2	239	0.5933987983756668	1
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	FICat	wilcox	46	2	330	0.151050415748487	1
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	FICat	wilcox	46	2	265	0.9912271755280572	1
ARGININE-SYN4-PWY: L-ornithine biosynthesis II	FICat	wilcox	46	2	250	0.7687522213476	1
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	FICat	wilcox	46	2	284	0.67097627445937	1
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	FICat	wilcox	46	2	283	0.6869485429904645	1
ARO-PWY: chorismate biosynthesis I	FICat	wilcox	46	2	284	0.67097627445937	1
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	FICat	wilcox	46	2	302	0.4132114690886593	1
